id,question,example_code
1,"In graph theory, several fundamental tasks are crucial for various applications. Shortest Path algorithms, like Dijkstra's and Bellman-Ford, help find the minimum distance between nodes in a weighted graph, playing a key role in routing and network design. Hamiltonian Cycle detection determines whether a cycle exists that visits each vertex exactly once, a problem common in scheduling and logistics. Subgraph Matching focuses on finding a smaller graph pattern within a larger graph, widely used in chemical informatics and pattern recognition. These tasks, along with Graph Coloring, Spanning Trees, and Maximum Flow, demonstrate the diversity and utility of analyzing graph structures. With the rise of Graph Neural Networks (GNNs), new ways of addressing graph-based tasks, like node classification, link prediction, and clustering, have emerged, allowing models to learn from the inherent relationships in graph-structured data.
Task:
given the cora dataset, can you use autogl to train a 2-layer gcn model with hidden dimension as [4, 8], dropout as 0.2 and predict the accuracy ?
","import pkg_resources
import autogl
from autogl.datasets import build_dataset_from_name
cora_dataset = build_dataset_from_name('cora')

def fixed(**kwargs):
    return [{
        'parameterName': k,
        ""type"": ""FIXED"",
        ""value"": v
    } for k, v in kwargs.items()]

import torch
device = torch.device('cuda:0' if torch.cuda.is_available() else 'cpu')
from autogl.solver import AutoNodeClassifier

encoder_hp = {
    'num_layers': 2,
    'hidden': [4, 8],
    'dropout': 0.2,
    'act': 'relu',
    'eps': 'false'
}

solver = AutoNodeClassifier(
    feature_module='deepgl',
    graph_models=['gcn'],
    hpo_module='anneal',
    ensemble_module='voting',
    device=device,
    model_hp_spaces=[{'encoder': fixed(**encoder_hp), 'decoder': None}],
)

solver.fit(cora_dataset, time_limit=3600)
solver.get_leaderboard().show()

from autogl.module.train import Acc
from autogl.solver.utils import get_graph_labels, get_graph_masks

predicted = solver.predict_proba()
label = get_graph_labels(cora_dataset[0])[get_graph_masks(cora_dataset[0], 'test')].cpu().numpy()
print('Test accuracy: ', Acc.evaluate(predicted, label))

"
2,"In graph theory, several fundamental tasks are crucial for various applications. Shortest Path algorithms, like Dijkstra's and Bellman-Ford, help find the minimum distance between nodes in a weighted graph, playing a key role in routing and network design. Hamiltonian Cycle detection determines whether a cycle exists that visits each vertex exactly once, a problem common in scheduling and logistics. Subgraph Matching focuses on finding a smaller graph pattern within a larger graph, widely used in chemical informatics and pattern recognition. These tasks, along with Graph Coloring, Spanning Trees, and Maximum Flow, demonstrate the diversity and utility of analyzing graph structures. With the rise of Graph Neural Networks (GNNs), new ways of addressing graph-based tasks, like node classification, link prediction, and clustering, have emerged, allowing models to learn from the inherent relationships in graph-structured data.
Task:
given the cora dataset, can you use autogl to train a 2-layer gcn model with hidden dimension as [4, 8], dropout as 0.3 and predict the accuracy ?
","import pkg_resources
import autogl
from autogl.datasets import build_dataset_from_name
cora_dataset = build_dataset_from_name('cora')

def fixed(**kwargs):
    return [{
        'parameterName': k,
        ""type"": ""FIXED"",
        ""value"": v
    } for k, v in kwargs.items()]

import torch
device = torch.device('cuda:0' if torch.cuda.is_available() else 'cpu')
from autogl.solver import AutoNodeClassifier

encoder_hp = {
    'num_layers': 2,
    'hidden': [4, 8],
    'dropout': 0.3,
    'act': 'relu',
    'eps': 'false'
}

solver = AutoNodeClassifier(
    feature_module='deepgl',
    graph_models=['gcn'],
    hpo_module='anneal',
    ensemble_module='voting',
    device=device,
    model_hp_spaces=[{'encoder': fixed(**encoder_hp), 'decoder': None}],
)

solver.fit(cora_dataset, time_limit=3600)
solver.get_leaderboard().show()

from autogl.module.train import Acc
from autogl.solver.utils import get_graph_labels, get_graph_masks

predicted = solver.predict_proba()
label = get_graph_labels(cora_dataset[0])[get_graph_masks(cora_dataset[0], 'test')].cpu().numpy()
print('Test accuracy: ', Acc.evaluate(predicted, label))

"
3,"In graph theory, several fundamental tasks are crucial for various applications. Shortest Path algorithms, like Dijkstra's and Bellman-Ford, help find the minimum distance between nodes in a weighted graph, playing a key role in routing and network design. Hamiltonian Cycle detection determines whether a cycle exists that visits each vertex exactly once, a problem common in scheduling and logistics. Subgraph Matching focuses on finding a smaller graph pattern within a larger graph, widely used in chemical informatics and pattern recognition. These tasks, along with Graph Coloring, Spanning Trees, and Maximum Flow, demonstrate the diversity and utility of analyzing graph structures. With the rise of Graph Neural Networks (GNNs), new ways of addressing graph-based tasks, like node classification, link prediction, and clustering, have emerged, allowing models to learn from the inherent relationships in graph-structured data.
Task:
given the cora dataset, can you use autogl to train a 2-layer gcn model with hidden dimension as [4, 8], dropout as 0.6 and predict the accuracy ?
","import pkg_resources
import autogl
from autogl.datasets import build_dataset_from_name
cora_dataset = build_dataset_from_name('cora')

def fixed(**kwargs):
    return [{
        'parameterName': k,
        ""type"": ""FIXED"",
        ""value"": v
    } for k, v in kwargs.items()]

import torch
device = torch.device('cuda:0' if torch.cuda.is_available() else 'cpu')
from autogl.solver import AutoNodeClassifier

encoder_hp = {
    'num_layers': 2,
    'hidden': [4, 8],
    'dropout': 0.6,
    'act': 'relu',
    'eps': 'false'
}

solver = AutoNodeClassifier(
    feature_module='deepgl',
    graph_models=['gcn'],
    hpo_module='anneal',
    ensemble_module='voting',
    device=device,
    model_hp_spaces=[{'encoder': fixed(**encoder_hp), 'decoder': None}],
)

solver.fit(cora_dataset, time_limit=3600)
solver.get_leaderboard().show()

from autogl.module.train import Acc
from autogl.solver.utils import get_graph_labels, get_graph_masks

predicted = solver.predict_proba()
label = get_graph_labels(cora_dataset[0])[get_graph_masks(cora_dataset[0], 'test')].cpu().numpy()
print('Test accuracy: ', Acc.evaluate(predicted, label))

"
4,"In graph theory, several fundamental tasks are crucial for various applications. Shortest Path algorithms, like Dijkstra's and Bellman-Ford, help find the minimum distance between nodes in a weighted graph, playing a key role in routing and network design. Hamiltonian Cycle detection determines whether a cycle exists that visits each vertex exactly once, a problem common in scheduling and logistics. Subgraph Matching focuses on finding a smaller graph pattern within a larger graph, widely used in chemical informatics and pattern recognition. These tasks, along with Graph Coloring, Spanning Trees, and Maximum Flow, demonstrate the diversity and utility of analyzing graph structures. With the rise of Graph Neural Networks (GNNs), new ways of addressing graph-based tasks, like node classification, link prediction, and clustering, have emerged, allowing models to learn from the inherent relationships in graph-structured data.
Task:
given the cora dataset, can you use autogl to train a 2-layer gcn model with hidden dimension as [8, 16], dropout as 0.3 and predict the accuracy ?
","import pkg_resources
import autogl
from autogl.datasets import build_dataset_from_name
cora_dataset = build_dataset_from_name('cora')

def fixed(**kwargs):
    return [{
        'parameterName': k,
        ""type"": ""FIXED"",
        ""value"": v
    } for k, v in kwargs.items()]

import torch
device = torch.device('cuda:0' if torch.cuda.is_available() else 'cpu')
from autogl.solver import AutoNodeClassifier

encoder_hp = {
    'num_layers': 2,
    'hidden': [8, 16],
    'dropout': 0.3,
    'act': 'relu',
    'eps': 'false'
}

solver = AutoNodeClassifier(
    feature_module='deepgl',
    graph_models=['gcn'],
    hpo_module='anneal',
    ensemble_module='voting',
    device=device,
    model_hp_spaces=[{'encoder': fixed(**encoder_hp), 'decoder': None}],
)

solver.fit(cora_dataset, time_limit=3600)
solver.get_leaderboard().show()

from autogl.module.train import Acc
from autogl.solver.utils import get_graph_labels, get_graph_masks

predicted = solver.predict_proba()
label = get_graph_labels(cora_dataset[0])[get_graph_masks(cora_dataset[0], 'test')].cpu().numpy()
print('Test accuracy: ', Acc.evaluate(predicted, label))

"
5,"In graph theory, several fundamental tasks are crucial for various applications. Shortest Path algorithms, like Dijkstra's and Bellman-Ford, help find the minimum distance between nodes in a weighted graph, playing a key role in routing and network design. Hamiltonian Cycle detection determines whether a cycle exists that visits each vertex exactly once, a problem common in scheduling and logistics. Subgraph Matching focuses on finding a smaller graph pattern within a larger graph, widely used in chemical informatics and pattern recognition. These tasks, along with Graph Coloring, Spanning Trees, and Maximum Flow, demonstrate the diversity and utility of analyzing graph structures. With the rise of Graph Neural Networks (GNNs), new ways of addressing graph-based tasks, like node classification, link prediction, and clustering, have emerged, allowing models to learn from the inherent relationships in graph-structured data.
Task:
given the cora dataset, can you use autogl to train a 2-layer gcn model with hidden dimension as [8, 16], dropout as 0.4 and predict the accuracy ?
","import pkg_resources
import autogl
from autogl.datasets import build_dataset_from_name
cora_dataset = build_dataset_from_name('cora')

def fixed(**kwargs):
    return [{
        'parameterName': k,
        ""type"": ""FIXED"",
        ""value"": v
    } for k, v in kwargs.items()]

import torch
device = torch.device('cuda:0' if torch.cuda.is_available() else 'cpu')
from autogl.solver import AutoNodeClassifier

encoder_hp = {
    'num_layers': 2,
    'hidden': [8, 16],
    'dropout': 0.4,
    'act': 'relu',
    'eps': 'false'
}

solver = AutoNodeClassifier(
    feature_module='deepgl',
    graph_models=['gcn'],
    hpo_module='anneal',
    ensemble_module='voting',
    device=device,
    model_hp_spaces=[{'encoder': fixed(**encoder_hp), 'decoder': None}],
)

solver.fit(cora_dataset, time_limit=3600)
solver.get_leaderboard().show()

from autogl.module.train import Acc
from autogl.solver.utils import get_graph_labels, get_graph_masks

predicted = solver.predict_proba()
label = get_graph_labels(cora_dataset[0])[get_graph_masks(cora_dataset[0], 'test')].cpu().numpy()
print('Test accuracy: ', Acc.evaluate(predicted, label))

"
6,"In graph theory, several fundamental tasks are crucial for various applications. Shortest Path algorithms, like Dijkstra's and Bellman-Ford, help find the minimum distance between nodes in a weighted graph, playing a key role in routing and network design. Hamiltonian Cycle detection determines whether a cycle exists that visits each vertex exactly once, a problem common in scheduling and logistics. Subgraph Matching focuses on finding a smaller graph pattern within a larger graph, widely used in chemical informatics and pattern recognition. These tasks, along with Graph Coloring, Spanning Trees, and Maximum Flow, demonstrate the diversity and utility of analyzing graph structures. With the rise of Graph Neural Networks (GNNs), new ways of addressing graph-based tasks, like node classification, link prediction, and clustering, have emerged, allowing models to learn from the inherent relationships in graph-structured data.
Task:
given the cora dataset, can you use autogl to train a 2-layer gcn model with hidden dimension as [16, 32], dropout as 0.1 and predict the accuracy ?
","import pkg_resources
import autogl
from autogl.datasets import build_dataset_from_name
cora_dataset = build_dataset_from_name('cora')

def fixed(**kwargs):
    return [{
        'parameterName': k,
        ""type"": ""FIXED"",
        ""value"": v
    } for k, v in kwargs.items()]

import torch
device = torch.device('cuda:0' if torch.cuda.is_available() else 'cpu')
from autogl.solver import AutoNodeClassifier

encoder_hp = {
    'num_layers': 2,
    'hidden': [16, 32],
    'dropout': 0.1,
    'act': 'relu',
    'eps': 'false'
}

solver = AutoNodeClassifier(
    feature_module='deepgl',
    graph_models=['gcn'],
    hpo_module='anneal',
    ensemble_module='voting',
    device=device,
    model_hp_spaces=[{'encoder': fixed(**encoder_hp), 'decoder': None}],
)

solver.fit(cora_dataset, time_limit=3600)
solver.get_leaderboard().show()

from autogl.module.train import Acc
from autogl.solver.utils import get_graph_labels, get_graph_masks

predicted = solver.predict_proba()
label = get_graph_labels(cora_dataset[0])[get_graph_masks(cora_dataset[0], 'test')].cpu().numpy()
print('Test accuracy: ', Acc.evaluate(predicted, label))

"
7,"In graph theory, several fundamental tasks are crucial for various applications. Shortest Path algorithms, like Dijkstra's and Bellman-Ford, help find the minimum distance between nodes in a weighted graph, playing a key role in routing and network design. Hamiltonian Cycle detection determines whether a cycle exists that visits each vertex exactly once, a problem common in scheduling and logistics. Subgraph Matching focuses on finding a smaller graph pattern within a larger graph, widely used in chemical informatics and pattern recognition. These tasks, along with Graph Coloring, Spanning Trees, and Maximum Flow, demonstrate the diversity and utility of analyzing graph structures. With the rise of Graph Neural Networks (GNNs), new ways of addressing graph-based tasks, like node classification, link prediction, and clustering, have emerged, allowing models to learn from the inherent relationships in graph-structured data.
Task:
given the cora dataset, can you use autogl to train a 2-layer gcn model with hidden dimension as [16, 32], dropout as 0.2 and predict the accuracy ?
","import pkg_resources
import autogl
from autogl.datasets import build_dataset_from_name
cora_dataset = build_dataset_from_name('cora')

def fixed(**kwargs):
    return [{
        'parameterName': k,
        ""type"": ""FIXED"",
        ""value"": v
    } for k, v in kwargs.items()]

import torch
device = torch.device('cuda:0' if torch.cuda.is_available() else 'cpu')
from autogl.solver import AutoNodeClassifier

encoder_hp = {
    'num_layers': 2,
    'hidden': [16, 32],
    'dropout': 0.2,
    'act': 'relu',
    'eps': 'false'
}

solver = AutoNodeClassifier(
    feature_module='deepgl',
    graph_models=['gcn'],
    hpo_module='anneal',
    ensemble_module='voting',
    device=device,
    model_hp_spaces=[{'encoder': fixed(**encoder_hp), 'decoder': None}],
)

solver.fit(cora_dataset, time_limit=3600)
solver.get_leaderboard().show()

from autogl.module.train import Acc
from autogl.solver.utils import get_graph_labels, get_graph_masks

predicted = solver.predict_proba()
label = get_graph_labels(cora_dataset[0])[get_graph_masks(cora_dataset[0], 'test')].cpu().numpy()
print('Test accuracy: ', Acc.evaluate(predicted, label))

"
8,"In graph theory, several fundamental tasks are crucial for various applications. Shortest Path algorithms, like Dijkstra's and Bellman-Ford, help find the minimum distance between nodes in a weighted graph, playing a key role in routing and network design. Hamiltonian Cycle detection determines whether a cycle exists that visits each vertex exactly once, a problem common in scheduling and logistics. Subgraph Matching focuses on finding a smaller graph pattern within a larger graph, widely used in chemical informatics and pattern recognition. These tasks, along with Graph Coloring, Spanning Trees, and Maximum Flow, demonstrate the diversity and utility of analyzing graph structures. With the rise of Graph Neural Networks (GNNs), new ways of addressing graph-based tasks, like node classification, link prediction, and clustering, have emerged, allowing models to learn from the inherent relationships in graph-structured data.
Task:
given the cora dataset, can you use autogl to train a 2-layer gcn model with hidden dimension as [16, 32], dropout as 0.3 and predict the accuracy ?
","import pkg_resources
import autogl
from autogl.datasets import build_dataset_from_name
cora_dataset = build_dataset_from_name('cora')

def fixed(**kwargs):
    return [{
        'parameterName': k,
        ""type"": ""FIXED"",
        ""value"": v
    } for k, v in kwargs.items()]

import torch
device = torch.device('cuda:0' if torch.cuda.is_available() else 'cpu')
from autogl.solver import AutoNodeClassifier

encoder_hp = {
    'num_layers': 2,
    'hidden': [16, 32],
    'dropout': 0.3,
    'act': 'relu',
    'eps': 'false'
}

solver = AutoNodeClassifier(
    feature_module='deepgl',
    graph_models=['gcn'],
    hpo_module='anneal',
    ensemble_module='voting',
    device=device,
    model_hp_spaces=[{'encoder': fixed(**encoder_hp), 'decoder': None}],
)

solver.fit(cora_dataset, time_limit=3600)
solver.get_leaderboard().show()

from autogl.module.train import Acc
from autogl.solver.utils import get_graph_labels, get_graph_masks

predicted = solver.predict_proba()
label = get_graph_labels(cora_dataset[0])[get_graph_masks(cora_dataset[0], 'test')].cpu().numpy()
print('Test accuracy: ', Acc.evaluate(predicted, label))

"
9,"In graph theory, several fundamental tasks are crucial for various applications. Shortest Path algorithms, like Dijkstra's and Bellman-Ford, help find the minimum distance between nodes in a weighted graph, playing a key role in routing and network design. Hamiltonian Cycle detection determines whether a cycle exists that visits each vertex exactly once, a problem common in scheduling and logistics. Subgraph Matching focuses on finding a smaller graph pattern within a larger graph, widely used in chemical informatics and pattern recognition. These tasks, along with Graph Coloring, Spanning Trees, and Maximum Flow, demonstrate the diversity and utility of analyzing graph structures. With the rise of Graph Neural Networks (GNNs), new ways of addressing graph-based tasks, like node classification, link prediction, and clustering, have emerged, allowing models to learn from the inherent relationships in graph-structured data.
Task:
given the cora dataset, can you use autogl to train a 2-layer gcn model with hidden dimension as [32, 64], dropout as 0.1 and predict the accuracy ?
","import pkg_resources
import autogl
from autogl.datasets import build_dataset_from_name
cora_dataset = build_dataset_from_name('cora')

def fixed(**kwargs):
    return [{
        'parameterName': k,
        ""type"": ""FIXED"",
        ""value"": v
    } for k, v in kwargs.items()]

import torch
device = torch.device('cuda:0' if torch.cuda.is_available() else 'cpu')
from autogl.solver import AutoNodeClassifier

encoder_hp = {
    'num_layers': 2,
    'hidden': [32, 64],
    'dropout': 0.1,
    'act': 'relu',
    'eps': 'false'
}

solver = AutoNodeClassifier(
    feature_module='deepgl',
    graph_models=['gcn'],
    hpo_module='anneal',
    ensemble_module='voting',
    device=device,
    model_hp_spaces=[{'encoder': fixed(**encoder_hp), 'decoder': None}],
)

solver.fit(cora_dataset, time_limit=3600)
solver.get_leaderboard().show()

from autogl.module.train import Acc
from autogl.solver.utils import get_graph_labels, get_graph_masks

predicted = solver.predict_proba()
label = get_graph_labels(cora_dataset[0])[get_graph_masks(cora_dataset[0], 'test')].cpu().numpy()
print('Test accuracy: ', Acc.evaluate(predicted, label))

"
10,"In graph theory, several fundamental tasks are crucial for various applications. Shortest Path algorithms, like Dijkstra's and Bellman-Ford, help find the minimum distance between nodes in a weighted graph, playing a key role in routing and network design. Hamiltonian Cycle detection determines whether a cycle exists that visits each vertex exactly once, a problem common in scheduling and logistics. Subgraph Matching focuses on finding a smaller graph pattern within a larger graph, widely used in chemical informatics and pattern recognition. These tasks, along with Graph Coloring, Spanning Trees, and Maximum Flow, demonstrate the diversity and utility of analyzing graph structures. With the rise of Graph Neural Networks (GNNs), new ways of addressing graph-based tasks, like node classification, link prediction, and clustering, have emerged, allowing models to learn from the inherent relationships in graph-structured data.
Task:
given the cora dataset, can you use autogl to train a 2-layer gcn model with hidden dimension as [32, 64], dropout as 0.4 and predict the accuracy ?
","import pkg_resources
import autogl
from autogl.datasets import build_dataset_from_name
cora_dataset = build_dataset_from_name('cora')

def fixed(**kwargs):
    return [{
        'parameterName': k,
        ""type"": ""FIXED"",
        ""value"": v
    } for k, v in kwargs.items()]

import torch
device = torch.device('cuda:0' if torch.cuda.is_available() else 'cpu')
from autogl.solver import AutoNodeClassifier

encoder_hp = {
    'num_layers': 2,
    'hidden': [32, 64],
    'dropout': 0.4,
    'act': 'relu',
    'eps': 'false'
}

solver = AutoNodeClassifier(
    feature_module='deepgl',
    graph_models=['gcn'],
    hpo_module='anneal',
    ensemble_module='voting',
    device=device,
    model_hp_spaces=[{'encoder': fixed(**encoder_hp), 'decoder': None}],
)

solver.fit(cora_dataset, time_limit=3600)
solver.get_leaderboard().show()

from autogl.module.train import Acc
from autogl.solver.utils import get_graph_labels, get_graph_masks

predicted = solver.predict_proba()
label = get_graph_labels(cora_dataset[0])[get_graph_masks(cora_dataset[0], 'test')].cpu().numpy()
print('Test accuracy: ', Acc.evaluate(predicted, label))

"
