index,question,answer,type
0,"Given an undirected graph:
Node <0> is connected to node <4>.
Node <1> is connected to nodes <2>, <3>, <4>.
Node <2> is connected to node <1>.
Node <3> is connected to node <1>.
Node <4> is connected to nodes <0>, <1>.
Find a maximum matching in the bipartite graph.
Nodes set 1 contains: <0> <1>.
Nodes set 2 contains: <2> <3> <4>.
Answer:
","[(<0>, <4>), (<1>, <2>)]",bipartite
1,"Given an undirected graph:
Node <0> is connected to nodes <2>, <5>.
Node <1> is connected to nodes <2>, <3>, <4>, <6>.
Node <2> is connected to nodes <0>, <1>.
Node <3> is connected to node <1>.
Node <4> is connected to node <1>.
Node <5> is connected to node <0>.
Node <6> is connected to node <1>.
Find a maximum matching in the bipartite graph.
Nodes set 1 contains: <0> <1>.
Nodes set 2 contains: <2> <3> <4> <5> <6>.
Answer:
","[(<0>, <5>), (<1>, <2>)]",bipartite
2,"Given an undirected graph:
Node <0> is connected to nodes <3>, <6>.
Node <1> is connected to nodes <3>, <4>, <5>.
Node <2> is connected to node <5>.
Node <3> is connected to nodes <0>, <1>.
Node <4> is connected to node <1>.
Node <5> is connected to nodes <1>, <2>.
Node <6> is connected to node <0>.
Find a maximum matching in the bipartite graph.
Nodes set 1 contains: <0> <1> <2>.
Nodes set 2 contains: <3> <4> <5> <6>.
Answer:
","[(<0>, <6>), (<1>, <3>), (<2>, <5>)]",bipartite
3,"Given an undirected graph:
Node <0> is connected to node <4>.
Node <1> is connected to nodes <2>, <3>, <4>.
Node <2> is connected to node <1>.
Node <3> is connected to node <1>.
Node <4> is connected to nodes <0>, <1>.
Find a maximum matching in the bipartite graph.
Nodes set 1 contains: <0> <1>.
Nodes set 2 contains: <2> <3> <4>.
Answer:
","[(<0>, <4>), (<1>, <2>)]",bipartite
4,"Given an undirected graph:
Node <0> is connected to nodes <2>, <3>.
Node <1> is connected to nodes <2>, <4>.
Node <2> is connected to nodes <0>, <1>.
Node <3> is connected to node <0>.
Node <4> is connected to node <1>.
Find a maximum matching in the bipartite graph.
Nodes set 1 contains: <0> <1>.
Nodes set 2 contains: <2> <3> <4>.
Answer:
","[(<0>, <3>), (<1>, <2>)]",bipartite
5,"Given an undirected graph:
Node <0> is connected to nodes <4>, <5>, <6>.
Node <1> is connected to nodes <2>, <3>, <5>, <6>.
Node <2> is connected to node <1>.
Node <3> is connected to node <1>.
Node <4> is connected to node <0>.
Node <5> is connected to nodes <0>, <1>.
Node <6> is connected to nodes <0>, <1>.
Find a maximum matching in the bipartite graph.
Nodes set 1 contains: <0> <1>.
Nodes set 2 contains: <2> <3> <4> <5> <6>.
Answer:
","[(<0>, <4>), (<1>, <2>)]",bipartite
6,"Given an undirected graph:
Node <0> is connected to nodes <1>, <2>, <3>, <4>.
Node <1> is connected to node <0>.
Node <2> is connected to node <0>.
Node <3> is connected to node <0>.
Node <4> is connected to node <0>.
Find a maximum matching in the bipartite graph.
Nodes set 1 contains: <0>.
Nodes set 2 contains: <1> <2> <3> <4>.
Answer:
","[(<0>, <1>)]",bipartite
7,"Given an undirected graph:
Node <0> is connected to nodes <2>, <4>, <5>.
Node <1> is connected to nodes <3>, <4>, <5>.
Node <2> is connected to node <0>.
Node <3> is connected to node <1>.
Node <4> is connected to nodes <0>, <1>.
Node <5> is connected to nodes <0>, <1>.
Find a maximum matching in the bipartite graph.
Nodes set 1 contains: <0> <1>.
Nodes set 2 contains: <2> <3> <4> <5>.
Answer:
","[(<0>, <2>), (<1>, <3>)]",bipartite
8,"Given an undirected graph:
Node <0> is connected to nodes <3>, <5>.
Node <1> is connected to nodes <2>, <3>, <4>, <6>.
Node <2> is connected to node <1>.
Node <3> is connected to nodes <0>, <1>.
Node <4> is connected to node <1>.
Node <5> is connected to node <0>.
Node <6> is connected to node <1>.
Find a maximum matching in the bipartite graph.
Nodes set 1 contains: <0> <1>.
Nodes set 2 contains: <2> <3> <4> <5> <6>.
Answer:
","[(<0>, <3>), (<1>, <2>)]",bipartite
9,"Given an undirected graph:
Node <0> is connected to nodes <2>, <3>.
Node <1> is connected to nodes <2>, <4>.
Node <2> is connected to nodes <0>, <1>.
Node <3> is connected to node <0>.
Node <4> is connected to node <1>.
Find a maximum matching in the bipartite graph.
Nodes set 1 contains: <0> <1>.
Nodes set 2 contains: <2> <3> <4>.
Answer:
","[(<0>, <3>), (<1>, <2>)]",bipartite
10,"Given an undirected graph:
Node <0> is connected to nodes <3>, <5>.
Node <1> is connected to nodes <2>, <4>, <5>.
Node <2> is connected to node <1>.
Node <3> is connected to node <0>.
Node <4> is connected to node <1>.
Node <5> is connected to nodes <0>, <1>.
Find a maximum matching in the bipartite graph.
Nodes set 1 contains: <0> <1>.
Nodes set 2 contains: <2> <3> <4> <5>.
Answer:
","[(<0>, <3>), (<1>, <2>)]",bipartite
